Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,174.45956420898438,153237000,0.964202392939159,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,169.7,159.0356679280599,153.70520050048827,150.83050018310547,140.4413500595093,169.2864288075985,162.89484072465848,156.94633895162983,150.73704059654082,141.61255982124476,179.8114433066044,166.56133422851562,153.31122515042685,68.36832913075985,-0.0206742352642568,-0.008023236702153292
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,173.05982971191406,139380400,0.956152178347,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,170.60299987792968,159.88133443196614,154.4090005493164,151.08820022583006,140.68740005493163,170.06236311889944,163.74188969550264,157.6023262300987,151.18643033434108,141.92564539071662,180.87705197289347,167.44866739908855,154.02028282528363,66.45029395521146,-0.0080232367021533,0.028509156017330933
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,177.99362182617188,131063300,0.9845276907127608,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,172.05599975585938,160.85733439127603,155.17280059814453,151.39130020141602,140.97360008239747,171.48353849318534,164.89434253670672,158.4211064875198,151.72192695752997,142.28329474632469,182.86673443227764,168.6413340250651,154.41593361785257,69.5883536012251,0.0285091560173309,-0.03926385066981657
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,171.00489807128906,150185800,0.9443337670796332,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,172.90599975585937,161.54966735839844,155.77800048828124,151.64620010375975,141.23425006866455,171.6029932645162,165.43994638634592,158.94332867692796,152.11312824418343,142.57015311723868,183.18520370720543,169.32933349609374,155.47346328498202,61.1361379080937,-0.0392638506698165,-0.0065017714669847754
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,169.89306640625,195432700,0.9379393148680402,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,173.83600006103515,162.2223337809245,156.33500061035156,151.90780014038086,141.48285007476807,171.53176343761345,165.8621725347387,159.4035804019363,152.4755448374304,142.84354877534787,182.42604612520157,170.2846669514974,158.14328777779326,59.92779920171563,-0.0065017714669848,-0.00812200183829446
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,168.51321411132812,107499100,0.930003311813339,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,107497000.0,174.27899932861328,162.83800048828124,156.87200073242187,152.14890014648438,141.74980007171632,171.25764598567292,166.1501597543877,159.79401133016512,152.8045820786222,143.10102677749765,181.8262834078025,170.91866658528645,160.01104976277043,58.43216780968648,-0.0081220018382944,0.019086924849272827
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,171.72959899902344,91185900,0.9485016605770044,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,171.17999267578125,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,120405400.0,174.46000061035156,163.58966725667318,157.4756008911133,152.4202001953125,142.00930011749267,171.52416283297924,166.65681499429704,160.29197337405188,153.18906633413727,143.3870457125758,181.9503834174325,171.43133341471355,160.9122834119946,60.81105763429046,0.0190869248492728,0.015318768786264321
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,174.3602752685547,92135300,0.963631422369748,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,175.0800018310547,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,116998900.0,174.51600036621093,164.417333984375,158.15820098876952,152.72140014648437,142.28760009765625,172.1573684570822,167.32223606061936,160.87114416709326,153.61670315424223,143.69568641761956,182.2277621617972,172.15599975585937,162.08423734992158,62.636014805372994,0.0153187687862643,0.003643813435848581
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,174.99562072753906,68356600,0.9672854075074978,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,174.55999755859375,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,108923700.0,174.68800048828126,165.3626673380534,158.86560089111327,153.01060012817382,142.55920009613038,172.79161927588444,167.9857740397807,161.45261037887454,154.04838497567184,144.00749801916672,182.17711937580395,172.99066670735678,163.8042140389096,63.06941925206184,0.0036438134358485,0.022974830268908893
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,179.01612854003906,74919600,0.9904083216826102,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,179.4499969482422,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,115402700.0,174.7760009765625,166.44466756184897,159.59700103759766,153.34440017700194,142.85570011138915,173.95137043821833,168.90016128357874,162.16496477329642,154.54898720148864,144.35508178770152,181.93829396949224,174.22333374023438,166.50837351097653,65.6968617573379,0.0229748302689087,-0.005767251895756232
2021-12-28,180.1600036621093,181.3300018310547,178.52999877929688,179.2899932861328,177.98367309570312,79144300,0.984470541385093,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,175.74000549316406,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,153237000.0,175.13099975585936,167.42133382161458,160.2860009765625,153.6667001342773,143.13220008850098,174.77269703020517,169.66977846895313,162.81119226434686,155.02024446024376,144.68938716089224,181.6167279281143,175.1546661376953,168.6926043472763,64.46785223209928,-0.0057672518957562,0.0005020447322792635
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,178.0730438232422,62348900,0.984984449744714,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,174.3300018310547,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,139380400.0,175.63600006103516,168.40066731770833,160.9426010131836,153.99910018920897,143.40125011444093,175.48151362291398,170.3890544996094,163.43643047636442,155.48423989686412,145.02135479459483,182.11311835266787,175.70133361816406,169.28954888366025,64.52778218420269,0.0005020447322792,-0.006578257901939528
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,176.90164184570312,59773000,0.9782473629207478,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,179.3000030517578,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,131063300.0,175.5259994506836,169.30733388264974,161.53140106201172,154.3202001953125,143.66845008850098,175.89974182681064,170.96764282913773,163.99354619228433,155.91692098355705,145.3388537625723,182.42852537622065,175.90933329264325,169.39014120906583,63.07254856740697,-0.0065782579019395,-0.003535295369317075
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,176.27622985839844,64062300,0.9746505271106656,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,172.25999450683594,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,150185800.0,176.05700073242187,170.11000061035156,162.09760131835938,154.63990020751953,143.95365013122557,176.15670574948882,171.4567068658104,164.50586548028184,156.32936072337918,145.64728585407133,182.6360022665916,176.11000061035156,169.5839989541115,62.28995571544678,-0.003535295369317,0.025004150472948003
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.009994506836,180.68386840820312,104487900,1.0,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,171.13999938964844,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,195432700.0,177.1440002441406,170.91466725667317,162.7482012939453,155.00140014648437,144.2637501144409,177.05721171215762,172.23843187625673,165.1663986510952,156.81851565258788,145.99525435792555,183.26493634680665,176.28066711425782,169.29639788170903,65.44322079015643,0.0250041504729479,-0.012691597320536412
2022-01-04,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,178.3907012939453,99310400,0.9868113987546504,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,169.75,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,107499100.0,178.13899993896484,171.553000386556,163.36840118408202,155.30950012207032,144.54530010223388,177.46379405617063,172.7911404001075,165.71483632268564,157.2543533915527,146.31778777984246,183.72387966228536,176.54466654459637,169.36545342690738,62.601374918392814,-0.0126915973205363,-0.026599882362121723
2022-01-05,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,173.64553833007812,94537600,0.9595206782000444,179.6999969482422,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,172.99000549316406,99310400.0,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,91185900.0,178.33199920654295,172.0163335164388,163.89400115966797,155.5677000427246,144.80720008850096,177.07244084275135,172.94883356816956,166.06220092065772,157.59084186350304,146.59149314241762,183.72058574328443,176.58399963378906,169.4474135242937,57.23481696168727,-0.0265998823621217,-0.01669333523617495
2022-01-06,172.6999969482422,175.3000030517578,171.63999938964844,172.0,170.74679565429688,96904000,0.9428493655641929,174.9199981689453,179.6999969482422,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,175.63999938964844,94537600.0,99310400.0,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,92135300.0,177.96799926757814,172.36933339436848,164.3476010131836,155.77650009155275,145.06675010681153,176.2920653284819,172.87854960015702,166.28626881044423,157.86530201848393,146.83463674871027,183.41989039166725,176.0973327636719,168.77477513567652,54.269274369040566,-0.016693335236175,0.000988361447356468
2022-01-07,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,170.9155731201172,86709100,0.9438199458378898,172.0,174.9199981689453,179.6999969482422,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,176.27999877929688,96904000.0,94537600.0,99310400.0,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,68356600.0,177.55699920654297,172.71033325195313,164.81400085449218,155.99630004882812,145.3246501159668,175.65790115009165,172.82606430895615,166.50829633340652,158.1377724213499,147.07708039866466,183.4265937934163,176.0913330078125,168.7560722222087,54.41276784716008,0.0009883614473564,0.00011618907285639802
2022-01-10,169.0800018310547,172.5,168.1699981689453,172.19000244140625,170.9354248046875,106765600,0.9439341573753476,172.1699981689453,172.0,174.9199981689453,179.6999969482422,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,180.3300018310547,86709100.0,96904000.0,94537600.0,99310400.0,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,74919600.0,176.7429992675781,173.2230000813802,165.20640075683593,156.25460006713868,145.57955013275148,175.12437827183234,172.77894861506357,166.72270033748197,158.4054339455414,147.31739544213588,183.3242723777572,176.161333211263,168.99839404476884,54.43032531660559,0.0001161890728564,0.01678378157077884
2022-01-11,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,173.8043670654297,76138300,0.9604341962639512,172.19000244140625,172.1699981689453,172.0,174.9199981689453,179.6999969482422,182.009994506836,177.57000732421875,178.1999969482422,179.3800048828125,179.2899932861328,106765600.0,86709100.0,96904000.0,94537600.0,99310400.0,104487900.0,64062300.0,59773000.0,62348900.0,79144300.0,176.3220001220703,173.71766662597656,165.71200073242187,156.5384001159668,145.8480001449585,175.11755112709733,172.94939700143328,167.03807020516396,158.72304476240834,147.583066316671,182.85331187110063,176.51666666666668,170.18002146223273,56.93091664639485,0.0167837815707787,0.002570236140826734
