Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2019-07-16,51.147499084472656,51.52750015258789,50.875,51.125,49.67124176025391,67467200,0.2527308112822126,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,50.76550025939942,49.31875012715658,48.34075012207031,48.07282508850098,46.90881254196167,50.55144216149547,49.77853918720023,48.96044947559081,48.01435856583575,47.24167307527633,51.72535293215568,50.42000045776367,49.11464798337166,58.69921464327172,-0.0034599029805461,-0.005623442036598411
2019-07-17,51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,49.39191818237305,56430000,0.2510893797925024,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,50.78100051879883,49.5163335164388,48.31510017395019,48.14877510070801,46.88181255340576,50.59545129447754,49.85698084191717,49.03128162843188,48.06813271745562,47.27608291690889,51.57970238616877,50.54966710408529,49.519631822001806,57.29133273657013,-0.0056234420365983,0.01135971226584494
2019-07-18,51.0,51.470001220703125,50.92499923706055,51.415000915527344,49.95299530029297,74162400,0.2543865301038398,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,50.81225051879883,49.70900026957194,48.32910018920899,48.22735012054444,46.85671255111694,50.72153585156212,49.97238973625866,49.12123329964302,48.13188258789508,47.31568978770907,51.70875028689657,50.64733378092448,49.58591727495239,59.33564492101032,0.0113597122658448,-0.01492758567320966
2019-07-19,51.4474983215332,51.625,50.59000015258789,50.647499084472656,49.20731735229492,83717200,0.2500045879813477,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,50.771250534057614,49.85375022888184,48.32755020141602,48.29800010681152,46.82587505340576,50.71014557970221,50.022397836126366,49.178828234919614,48.17979909259179,47.34757313026183,51.685928347336336,50.69483362833659,49.70373890933684,55.6420790944,-0.0149275856732096,0.022854064694736092
2019-07-22,50.91249847412109,51.807498931884766,50.90250015258789,51.80500030517578,50.33190155029297,89111600,0.2566131759359393,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,50.95125045776367,49.99600028991699,48.360050201416016,48.37887512207031,46.79830005645752,50.8785847682366,50.15444246346336,49.277929067759466,48.24885054426006,47.3902279357634,51.75607584546596,50.84983367919922,49.943591512932485,59.599749948354926,0.0228540646947361,0.007817754597260605
2019-07-23,52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,50.72538757324219,73420800,0.2589254586416628,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,82312000.0,51.14125022888184,50.13150024414063,48.41835021972656,48.46810012817383,46.76926254272461,51.08341773996522,50.30670591687146,49.38857321933355,48.32430099264506,47.43635014771277,52.06612677173929,50.97133356730144,49.87654036286358,60.87426981161168,0.0078177545972606,-0.0008140115491587427
2019-07-24,51.91749954223633,52.28749847412109,51.79249954223633,52.16749954223633,50.6840934753418,59966400,0.2586828135732386,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,50.807498931884766,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,71588400.0,51.27725028991699,50.247000249226886,48.53310020446777,48.55235012054443,46.74511253356933,51.25019955569924,50.4445424817133,49.49343836359403,48.39750477454204,47.48162430459816,52.30267750739083,51.070333607991536,49.83798970859224,60.66470777577159,-0.0008140115491587,-0.007907192749139202
2019-07-25,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,50.283329010009766,55638400,0.2563277124307032,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,50.4375,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,80767200.0,51.40900039672852,50.35391693115234,48.62490020751953,48.6302751159668,46.723525047302246,51.32786132684016,50.54161348811344,49.578780352443886,48.46145708489581,47.52251786214378,52.39283000658156,51.11383361816407,49.83483722974657,58.62084188912341,-0.0079071927491392,0.0034779306629494837
2019-07-26,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,50.45820617675781,70475600,0.257355398473129,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,50.82500076293945,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,70380800.0,51.52000045776367,50.46716702779134,48.70900024414063,48.710800132751466,46.70348754882812,51.4212674878326,50.644827405534,49.66769435323057,48.5276198332462,47.56474258473849,52.51438971174961,51.17233378092448,49.83027785009936,59.24604389004756,0.0034779306629495,0.00933853437623513
2019-07-29,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,50.929420471191406,86693600,0.2601244184313365,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,51.3025016784668,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,67789600.0,51.63175010681152,50.60833358764648,48.80700019836426,48.79870010375976,46.68200004577637,51.57491836184994,50.77632153615706,49.7715548745783,48.6017603729738,47.61120436066391,52.655893192025765,51.333333587646486,50.01077398326721,60.906738026479545,0.0093385343762351,-0.004292225905768678
2019-07-30,52.18999862670898,52.540000915527344,51.82749938964844,52.19499969482422,50.710819244384766,135742800,0.2588398217680389,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,51.125,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,67467200.0,51.73875007629395,50.73241691589355,48.905900192260745,48.88940010070801,46.672525043487546,51.67031548999983,50.88140880716944,49.863005622512105,48.67020302672333,47.65506843084727,52.725780109236005,51.45900014241536,50.19222017559472,59.72851979066161,-0.0042922259057687,0.020404227089488653
2019-07-31,54.10499954223633,55.34249877929688,52.82500076293945,53.2599983215332,51.74552536010742,277125600,0.2649202793695007,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,50.837501525878906,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,56430000.0,51.98099975585937,50.85400021870931,49.05565017700195,48.98972507476807,46.67076253890991,51.9148820794665,51.05760062304824,49.99119402624875,48.75762769900542,47.7087041235811,53.12235788429204,51.62250010172526,50.12264231915848,63.24072747059397,0.0204042270894886,-0.021639132349013438
2019-08-01,53.47499847412109,54.50749969482422,51.685001373291016,52.10749816894531,50.62579727172852,216071600,0.2583402442992735,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,51.415000915527344,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,74162400.0,52.05024948120117,50.942000198364255,49.16480010986328,49.06355007171631,46.6536625289917,51.944515324001706,51.13537081163321,50.07105455993541,48.8214347555757,47.75079784650325,53.10797272899945,51.73383331298828,50.35969389697711,57.57100553628186,-0.0216391323490134,-0.021158127708521175
2019-08-02,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,49.55465316772461,163448400,0.2520456945137519,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,50.647499084472656,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,83717200.0,52.08599967956543,50.9800001780192,49.2710001373291,49.12132507324219,46.63698753356934,51.79997466924994,51.12571379359484,50.10629782439503,48.86302649486217,47.78193854718853,53.09085195374473,51.74583333333333,50.40081471292193,52.8420579943444,-0.0211581277085212,-0.052347846833232924
2019-08-05,49.497501373291016,49.66249847412109,48.14500045776367,48.334999084472656,46.960575103759766,209572000,0.2368016994040812,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,51.80500030517578,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,89111600.0,51.73899955749512,50.93466682434082,49.339400100708005,49.15040004730225,46.60097503662109,51.26690150236113,50.918994185511714,50.03945636251117,48.852968829902366,47.787230992521394,53.716514369861486,51.54799982706706,49.37948528427263,43.75876589424729,-0.0523478468332329,0.01893040101083363
2019-08-06,49.07749938964844,49.51750183105469,48.5099983215332,49.25,47.84955596923828,143299200,0.2420257664898344,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,52.209999084472656,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,73420800.0,51.44299964904785,50.92150014241536,49.429550094604494,49.1835750579834,46.570737533569336,50.95660896353634,50.79536498658492,50.00966555637867,48.86053132838042,47.80122878206664,53.8725824750662,51.42299982706706,48.97341717906792,47.015665638358136,0.0189304010108335,0.01035529586869448
2019-08-07,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,48.34505844116211,133457600,0.2449375290903948,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,52.16749954223633,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,59966400.0,51.20224952697754,50.95041669209798,49.53360008239746,49.21587505340576,46.549512519836426,50.77251501861278,50.71867115954405,50.00024415129016,48.8776640330119,47.81997298818594,53.9252458789765,51.35116628011068,48.777086681244846,48.74206504349867,0.0103552958686945,0.022055865844697504
2019-08-08,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,49.41133880615234,108038000,0.2512035477710214,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,51.755001068115234,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,55638400.0,51.11249923706055,50.98066660563151,49.66385002136231,49.25440002441406,46.52966251373291,50.78558934943317,50.72895464172192,50.032593359503565,48.91537515941063,47.84904021479608,53.8993935022915,51.31399943033854,48.72860535838558,52.23674071867007,0.0220558658446974,-0.011994235218333529
2019-08-09,50.32500076293945,50.68999862670898,49.8224983215332,50.247501373291016,49.004180908203125,98478800,0.2477208581599886,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,51.935001373291016,108038000.0,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,70475600.0,50.943749237060544,50.99108327229818,49.77730003356933,49.29055004119873,46.50508752822876,50.70280658387284,50.69329143665296,50.0407030958729,48.94074899205597,47.87199199621708,53.90768980047133,51.28733291625976,48.6669760320482,50.24979256277877,-0.0119942352183335,-0.0025374881918809942
2019-08-12,49.90499877929688,50.51250076293945,49.78749847412109,50.119998931884766,48.87983322143555,89927600,0.2469929011752465,50.247501373291016,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,52.41999816894531,98478800.0,108038000.0,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,86693600.0,50.71374931335449,51.01241658528646,49.90434997558594,49.32135002136231,46.47727502822876,50.61314386818236,50.65082532518865,50.04369539157146,48.96321089567176,47.8935040243096,53.84102876766743,51.1749994913737,48.50897021507996,49.83633502557112,-0.002537488191881,0.04234839222912966
2019-08-13,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,50.94981384277344,188874000,0.2591110197208276,50.119998931884766,50.247501373291016,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,52.19499969482422,89927600.0,98478800.0,108038000.0,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,135742800.0,50.71849937438965,51.074249903361,50.08269996643067,49.35605003356934,46.46962503433228,50.86381408925827,50.76872717555806,50.12666916189615,49.02567355109088,47.93512121360018,53.84660731902293,51.17716623942057,48.50772515981821,56.10941588646604,0.0423483922291296,-0.029765043711388443
2019-08-14,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,49.433292388916016,146189600,0.2502329674973244,52.24250030517578,50.119998931884766,50.247501373291016,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,53.2599983215332,188874000.0,89927600.0,98478800.0,108038000.0,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,277125600.0,50.46124954223633,51.07441660563151,50.19824996948242,49.38530002593994,46.448312530517576,50.836688844757,50.76271034773895,50.14783258974913,49.05732738821296,47.96145976658008,53.70326220533876,51.07849960327148,48.4537370012042,51.21341726448529,-0.0297650437113884,-0.004981477222372072
2019-08-15,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,49.18704605102539,108909600,0.2487913626392264,50.6875,52.24250030517578,50.119998931884766,50.247501373291016,50.85749816894531,49.7599983215332,49.25,48.334999084472656,51.005001068115234,52.10749816894531,146189600.0,188874000.0,89927600.0,98478800.0,108038000.0,133457600.0,143299200.0,209572000.0,163448400.0,216071600.0,50.2939998626709,51.0521666208903,50.29425003051758,49.41780002593994,46.430112533569336,50.77489077222377,50.73843560889095,50.15866914761863,49.08356879745254,47.98513002118976,53.60713593681445,50.990499623616536,48.37386331041863,50.46726534730216,-0.004981477222372,0.02359469801341524
